id,question,intent,intent_vi,location_scope,location_name,time_expression,weather_param,difficulty,expected_tools,expected_abstain,expected_clarification,expected_grounding_keys,disambiguation_rule_ref,gold_response_constraint,source,notes
73,Trong vài giờ tới ở Hà Nội có khả năng giông mạnh không?,weather_alert,Cảnh báo thời tiết,city,Hà Nội,vài giờ tới,wind_storm,medium,"[""get_weather_alerts"", ""get_weather_change_alert"", ""get_pressure_trend"", ""get_rain_timeline"", ""get_hourly_forecast"", ""get_current_weather"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""weather"", ""pop""]",,,v1_legacy,Giông mạnh = hiện tượng thời tiết nguy hiểm
74,Ngày mai gió mùa về ở Hà Nội thì cảm giác lạnh sẽ như thế nào?,wind_query,Truy vấn gió,city,Hà Nội,ngày mai,wind_chill,hard,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_deg"", ""feels_like""]",,,v1_legacy,Kết hợp cảm giác lạnh do gió
75,Gió giật tối nay ở Hà Nội mạnh nhất khoảng bao nhiêu m/s?,wind_query,Truy vấn gió,city,Hà Nội,tối nay,wind_gust,easy,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_gust""]",,,v1_legacy,
76,Tuần này có đợt gió lạnh mạnh nào ở Hà Nội không?,wind_query,Truy vấn gió,city,Hà Nội,tuần này,wind_cold,medium,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_gust"", ""temp""]",,,v1_legacy,
77,Hướng gió hiện tại ở Gia Lâm là hướng nào?,wind_query,Truy vấn gió,district,Gia Lâm,hiện tại,wind_deg,easy,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_deg""]",,,v1_legacy,
78,Chiều nay đi xe máy ở Hà Nội có bị ảnh hưởng bởi gió mạnh không?,wind_query,Truy vấn gió,city,Hà Nội,chiều nay,wind_activity,medium,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_gust""]",,,v1_legacy,Ứng dụng thực tế
79,Sáng mai ở Đông Anh gió đông bắc có mạnh không?,wind_query,Truy vấn gió,district,Đông Anh,sáng mai,wind,medium,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed"", ""wind_deg""]",,,v1_legacy,Đề cập hướng gió cụ thể
80,Tốc độ gió trung bình hôm nay ở Hà Nội là bao nhiêu?,wind_query,Truy vấn gió,city,Hà Nội,hôm nay,wind_speed,easy,"[""get_current_weather"", ""get_hourly_forecast"", ""get_pressure_trend"", ""get_weather_alerts"", ""get_daily_forecast""]",False,False,"[""wind_speed""]",,,v1_legacy,
81,Sáng mai ở Quốc Oai có sương mù dày không?,humidity_fog_query,"Độ ẩm, mây, sương mù",district,Quốc Oai,sáng mai,fog,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""weather"", ""visibility"", ""humidity"", ""dew_point""]",,,v1_legacy,
82,Hiện tại ở Hà Đông độ ẩm khoảng bao nhiêu phần trăm?,humidity_fog_query,"Độ ẩm, mây, sương mù",district,Hà Đông,hiện tại,humidity,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity""]",,,v1_legacy,
83,"Chiều nay ở Tây Hồ trời có nhiều mây không, có đẹp để chụp ảnh hoàng hôn không?",humidity_fog_query,"Độ ẩm, mây, sương mù",district,Tây Hồ,chiều nay,cloud,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""clouds"", ""weather""]",,,v1_legacy,Gắn với hoạt động
84,Đêm nay ở nội thành Hà Nội tầm nhìn xa có bị hạn chế vì sương mù không?,humidity_fog_query,"Độ ẩm, mây, sương mù",city,Hà Nội,đêm nay,fog_visibility,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""visibility"", ""weather"", ""humidity""]",,,v1_legacy,
85,Sáng sớm mai ở khu vực ngoại thành Hà Nội có sương mù lái xe nguy hiểm không?,humidity_fog_query,"Độ ẩm, mây, sương mù",city,Hà Nội (ngoại thành),sáng mai,fog,hard,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""visibility"", ""weather"", ""dew_point""]",,,v1_legacy,Ngữ cảnh an toàn giao thông
86,"Tối nay ở Thanh Xuân độ ẩm cao không, cảm giác ngột ngạt không?",humidity_fog_query,"Độ ẩm, mây, sương mù",district,Thanh Xuân,tối nay,humidity,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity"", ""dew_point"", ""temp""]",,,v1_legacy,
87,Bầu trời Hà Nội tuần này có hay bị mây che nhiều không?,humidity_fog_query,"Độ ẩm, mây, sương mù",city,Hà Nội,tuần này,cloud,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""clouds""]",,,v1_legacy,
88,Hôm nay không khí ở Hà Nội khô hay ẩm?,humidity_fog_query,"Độ ẩm, mây, sương mù",city,Hà Nội,hôm nay,humidity,easy,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity"", ""dew_point""]",,,v1_legacy,
89,"Mấy ngày nay Hà Nội hay nồm ẩm, hôm nay độ ẩm có cao không?",humidity_fog_query,"Độ ẩm, mây, sương mù",city,Hà Nội,hôm nay,humidity_high,hard,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,False,"[""humidity"", ""dew_point"", ""temp""]",,,v1_legacy,Câu hỏi ngữ cảnh nồm ẩm VN
90,Tầm nhìn trên đường cao tốc Pháp Vân sáng mai thế nào?,humidity_fog_query,"Độ ẩm, mây, sương mù",poi,Cao tốc Pháp Vân,sáng mai,visibility,medium,"[""get_current_weather"", ""detect_phenomena"", ""get_humidity_timeline"", ""get_hourly_forecast"", ""get_daily_forecast""]",False,True,"[""visibility"", ""weather""]",,"POI: phải hỏi lại quận/phường cụ thể (POI chỉ tham chiếu địa điểm, cần resolve về district/ward để query data)",v1_legacy,POI giao thông
91,Hôm qua ở Hà Nội nhiệt độ cao nhất là bao nhiêu độ?,historical_weather,Thời tiết lịch sử,city,Hà Nội,hôm qua,temp_max,easy,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temperature.max""]",,,v1_legacy,
92,Ngày 28/2 vừa rồi ở quận Đống Đa có mưa không?,historical_weather,Thời tiết lịch sử,district,Đống Đa,28/02/2026,rain,medium,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""weather"", ""rain.1h""]",,,v1_legacy,Ngày cụ thể trong quá khứ
93,Ba ngày trước ở Gia Lâm trời có rét đậm không?,historical_weather,Thời tiết lịch sử,district,Gia Lâm,3 ngày trước,temperature,medium,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp"", ""feels_like""]",,,v1_legacy,
94,"Bạn tóm tắt thời tiết hôm qua ở Long Biên giúp mình (mưa, nhiệt độ, gió).",historical_weather,Thời tiết lịch sử,district,Long Biên,hôm qua,general,medium,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temperature"", ""precipitation"", ""wind""]",,,v1_legacy,Tóm tắt nhiều thông số
95,Tuần trước Hà Nội có ngày nào nắng đẹp không?,historical_weather,Thời tiết lịch sử,city,Hà Nội,tuần trước,sun,hard,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""weather"", ""clouds"", ""uvi""]",,,v1_legacy,Nhiều lần gọi API
96,Hôm qua lượng mưa ở Hà Nội là bao nhiêu mm?,historical_weather,Thời tiết lịch sử,city,Hà Nội,hôm qua,precipitation,easy,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""precipitation.total""]",,,v1_legacy,
97,"Tháng 2 vừa rồi Hà Nội ngày nào rét nhất, bao nhiêu độ?",historical_weather,Thời tiết lịch sử,city,Hà Nội,tháng 2/2026,temp_min,hard,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp""]",,,v1_legacy,"Nhiều call, cần lặp từng ngày"
98,"Hôm kia gió ở Hà Nội mạnh không, hướng nào?",historical_weather,Thời tiết lịch sử,city,Hà Nội,hôm kia,wind,easy,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""wind_speed"", ""wind_deg""]",,,v1_legacy,
99,Thứ 7 tuần trước ở quận Cầu Giấy trời thế nào?,historical_weather,Thời tiết lịch sử,district,Cầu Giấy,thứ 7 tuần trước,general,medium,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temp"", ""weather"", ""wind_speed""]",,,v1_legacy,
100,Hôm qua nhiệt độ thấp nhất ở Sóc Sơn là bao nhiêu?,historical_weather,Thời tiết lịch sử,district,Sóc Sơn,hôm qua,temp_min,easy,"[""get_weather_history"", ""get_daily_summary"", ""get_weather_period""]",False,False,"[""temperature.min""]",,,v1_legacy,
101,Hiện tại giữa Cầu Giấy và Hoàn Kiếm nơi nào mát hơn?,location_comparison,So sánh địa điểm,district,"Cầu Giấy, Hoàn Kiếm",hiện tại,temperature,medium,"[""compare_weather"", ""get_ward_ranking_in_district"", ""get_district_ranking"", ""get_district_multi_compare"", ""get_current_weather""]",False,False,"[""temp"", ""feels_like""]",,,v1_legacy,"2 API call, cần so sánh"
102,Chiều nay mưa ở Hà Đông có nặng hơn so với Thanh Xuân không?,location_comparison,So sánh địa điểm,district,"Hà Đông, Thanh Xuân",chiều nay,rain,medium,"[""compare_weather"", ""get_ward_ranking_in_district"", ""get_district_ranking"", ""get_district_multi_compare"", ""get_current_weather""]",False,False,"[""pop"", ""rain.1h""]",,,v1_legacy,
103,Tối nay gió ở Sóc Sơn với Bắc Từ Liêm nơi nào mạnh hơn?,location_comparison,So sánh địa điểm,district,"Sóc Sơn, Bắc Từ Liêm",tối nay,wind,medium,"[""compare_weather"", ""get_ward_ranking_in_district"", ""get_district_ranking"", ""get_district_multi_compare"", ""get_current_weather""]",False,False,"[""wind_speed"", ""wind_gust""]",,,v1_legacy,
104,So sánh thời tiết hiện tại ở Mỹ Đình và Times City giúp mình.,location_comparison,So sánh địa điểm,poi,"Mỹ Đình, Times City",hiện tại,general,medium,"[""compare_weather"", ""get_ward_ranking_in_district"", ""get_district_ranking"", ""get_district_multi_compare"", ""get_current_weather""]",False,True,"[""temp"", ""weather"", ""humidity""]",,"POI: phải hỏi lại quận/phường cụ thể (POI chỉ tham chiếu địa điểm, cần resolve về district/ward để query data)",v1_legacy,
105,Nội thành và ngoại thành Hà Nội tối nay nhiệt độ chênh nhau bao nhiêu?,location_comparison,So sánh địa điểm,city,Hà Nội nội thành vs ngoại thành,tối nay,temperature,hard,"[""get_district_ranking"", ""get_district_multi_compare"", ""compare_weather"", ""get_current_weather""]",False,False,"[""temp""]",,,v1_legacy,Phân vùng nội/ngoại thành
106,Ngày mai ở Long Biên và Gia Lâm nơi nào có nhiều mưa hơn?,location_comparison,So sánh địa điểm,district,"Long Biên, Gia Lâm",ngày mai,rain,medium,"[""compare_weather"", ""get_ward_ranking_in_district"", ""get_district_ranking"", ""get_district_multi_compare"", ""get_current_weather""]",False,False,"[""pop"", ""rain""]",,,v1_legacy,
107,Hôm nay ở Tây Hồ và Hoàng Mai nơi nào ẩm hơn?,location_comparison,So sánh địa điểm,district,"Tây Hồ, Hoàng Mai",hôm nay,humidity,easy,"[""compare_weather"", ""get_ward_ranking_in_district"", ""get_district_ranking"", ""get_district_multi_compare"", ""get_current_weather""]",False,False,"[""humidity""]",,,v1_legacy,
108,Cuối tuần này thời tiết ở nội thành khác ngoại thành Hà Nội như thế nào?,location_comparison,So sánh địa điểm,city,Hà Nội nội thành vs ngoại thành,cuối tuần,general,hard,"[""get_district_ranking"", ""get_district_multi_compare"", ""compare_weather"", ""get_current_weather""]",False,False,"[""temp"", ""pop"", ""weather""]",,,v1_legacy,Câu hỏi mở rộng địa lý
109,Chiều nay ở Hồ Gươm thời tiết có phù hợp để đi dạo không?,activity_weather,Thời tiết theo hoạt động,poi,Hồ Gươm,chiều nay,outdoor_walk,easy,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,True,"[""temp"", ""weather"", ""pop"", ""wind_speed""]",,"POI: phải hỏi lại quận/phường cụ thể (POI chỉ tham chiếu địa điểm, cần resolve về district/ward để query data)",v1_legacy,
110,"Tối nay ở Mỹ Đình mình chạy bộ có ổn không, có mưa hay gió to không?",activity_weather,Thời tiết theo hoạt động,poi,Sân Mỹ Đình,tối nay,outdoor_run,easy,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,True,"[""pop"", ""wind_speed"", ""temp"", ""weather""]",,"POI: phải hỏi lại quận/phường cụ thể (POI chỉ tham chiếu địa điểm, cần resolve về district/ward để query data)",v1_legacy,
111,Cuối tuần này thời tiết ở Ba Vì có thuận lợi để đi trekking không?,activity_weather,Thời tiết theo hoạt động,district,Ba Vì,cuối tuần,trekking,medium,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather"", ""pop"", ""wind_speed"", ""temp""]",,,v1_legacy,
112,Ngày mai ở Long Biên có nắng đủ để phơi quần áo ngoài trời không?,activity_weather,Thời tiết theo hoạt động,district,Long Biên,ngày mai,laundry_outdoor,easy,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""weather"", ""clouds"", ""pop"", ""uvi""]",,,v1_legacy,
113,Tối nay đưa trẻ con đi chơi ở công viên Cầu Giấy có lạnh quá không?,activity_weather,Thời tiết theo hoạt động,poi,Công viên Cầu Giấy,tối nay,child_outdoor,easy,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,True,"[""temp"", ""feels_like"", ""pop""]",,"POI: phải hỏi lại quận/phường cụ thể (POI chỉ tham chiếu địa điểm, cần resolve về district/ward để query data)",v1_legacy,
114,Sáng mai ở Hà Nội tập thể dục ngoài trời được không?,activity_weather,Thời tiết theo hoạt động,city,Hà Nội,sáng mai,outdoor_exercise,easy,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""temp"", ""weather"", ""pop"", ""uvi""]",,,v1_legacy,
115,Cuối tuần này đi chụp ảnh ở Hồ Tây thì thời tiết có đẹp không?,activity_weather,Thời tiết theo hoạt động,poi,Hồ Tây,cuối tuần,photography,medium,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,True,"[""clouds"", ""weather"", ""uvi""]",,"POI: phải hỏi lại quận/phường cụ thể (POI chỉ tham chiếu địa điểm, cần resolve về district/ward để query data)",v1_legacy,
116,Thứ bảy này đi xe máy từ Hà Nội về Hòa Bình có gặp mưa không?,activity_weather,Thời tiết theo hoạt động,city,Hà Nội (xuất phát),thứ bảy,road_trip,medium,"[""get_activity_advice"", ""get_best_time"", ""get_uv_safe_windows"", ""get_current_weather"", ""get_comfort_index"", ""get_clothing_advice"", ""get_rain_timeline"", ""get_daily_forecast"", ""get_weather_period"", ""get_hourly_forecast""]",False,False,"[""pop"", ""rain"", ""wind_speed""]",,,v1_legacy,Hành trình di chuyển
