idx,input,context,expected_intent,expected_scope,R1_intent,R1_scope,R1_conf,R1_latency_ms,R1_correct,R2_intent,R2_scope,R2_conf,R2_latency_ms,R2_correct,R3_intent,R3_scope,R3_conf,R3_latency_ms,R3_correct,R4_intent,R4_scope,R4_conf,R4_latency_ms,R4_correct
437,Hôm nay ổn k ta?,,smalltalk_weather,city,smalltalk_weather,city,0.9,2884.2,1,weather_overview,city,0.9,3432.1,0,weather_overview,city,0.9,960.9,0,weather_overview,city,0.8,2261.9,0
438,Cái thời tiết ở Mỹ Đình sau 2 ngày ra sao vậy bạn?,,daily_forecast,district,daily_forecast,district,0.9,3382.8,1,daily_forecast,district,0.9,4023.5,1,daily_forecast,district,0.9,1100.7,1,daily_forecast,ward,0.9,1737.4,1
439,Gió ở đây ra sao?,"{""location"": ""Phú Thượng"", ""intent"": ""current_weather"", ""turn"": 1}",wind_query,ward,wind_query,ward,0.89,6165.8,1,wind_query,ward,0.9,2518.7,1,wind_query,ward,0.9,1143.7,1,wind_query,ward,0.9,2447.9,1
440,"Ở Ngọc Hồi, Thanh Trì, nhiệt độ hiện tại là bao nhiêu ta?",,temperature_query,ward,temperature_query,ward,0.83,3685.2,1,temperature_query,district,0.9,3558.3,1,temperature_query,district,0.9,996.8,1,temperature_query,ward,0.9,1650.5,1
441,Hôm nay thời tiết ở đó thế nào?,"{""location"": ""Xuân Phương"", ""intent"": ""temperature_query"", ""turn"": 1}",weather_overview,ward,weather_overview,ward,0.92,6610.0,1,temperature_query,district,0.9,2283.7,0,temperature_query,district,0.9,1118.0,0,weather_overview,ward,0.9,1706.1,1
442,Độ ẩm hiện tại là bao nhiêu?,"{""location"": ""Hà Nội"", ""intent"": ""humidity_fog_query"", ""turn"": 1}",humidity_fog_query,city,humidity_fog_query,city,0.96,6359.3,1,humidity_fog_query,city,0.9,2611.8,1,humidity_fog_query,city,0.9,2010.2,1,humidity_fog_query,city,0.9,1458.2,1
443,Cường độ gió ở quảng trường Ba Đình hiện tại thế nào?,,wind_query,district,wind_query,district,0.9,3182.5,1,wind_query,district,0.9,2483.7,1,wind_query,district,0.9,1000.1,1,wind_query,district,0.9,1534.3,1
444,duong hoa bay gio thoi tiet the nao?,,current_weather,ward,current_weather,ward,0.9,3104.6,1,current_weather,city,0.9,2181.6,1,current_weather,district,0.9,1261.0,1,current_weather,ward,0.9,4101.6,1
445,"Sáng nay, áp suất tại Hà Nội là bao nhiêu vậy?",,expert_weather_param,city,expert_weather_param,city,0.87,3472.5,1,expert_weather_param,city,0.9,3813.2,1,expert_weather_param,city,0.9,1913.7,1,expert_weather_param,city,0.9,1381.3,1
446,Ngày mai có không?,"{""location"": ""Đông Anh"", ""intent"": ""weather_alert"", ""turn"": 1}",weather_alert,district,weather_alert,district,0.88,5964.9,1,weather_alert,district,0.9,2885.2,1,weather_alert,district,0.9,2197.8,1,weather_alert,district,0.9,1523.9,1
447,"nghe noi ha noi thoi gian nay hay mua, khong biet sao nhi?",,rain_query,city,rain_query,city,0.9,3637.4,1,rain_query,city,0.9,2612.6,1,rain_query,city,0.9,2322.3,1,rain_query,city,0.9,1459.2,1
448,Cuối tuần thì sao?,"{""location"": ""Đống Đa"", ""intent"": ""temperature_query"", ""turn"": 1}",daily_forecast,district,daily_forecast,district,0.92,6395.1,1,daily_forecast,district,0.9,2416.4,1,daily_forecast,district,0.9,1103.2,1,daily_forecast,district,0.9,2113.4,1
449,Hà Nội hôm nay có thấy sương mù xuất hiện không?,,humidity_fog_query,city,humidity_fog_query,city,0.87,3521.0,1,humidity_fog_query,city,0.9,2493.4,1,humidity_fog_query,city,0.9,991.6,1,humidity_fog_query,city,0.9,1470.4,1
450,Hôm nay có thể đi leo núi ở Hà Nội được không vậy?,,activity_weather,city,activity_weather,city,0.87,3243.5,1,activity_weather,city,0.9,2171.0,1,activity_weather,city,0.9,2224.1,1,activity_weather,city,0.9,1428.3,1
451,Tốc độ gió trung bình hôm nay ở Hà Nội là bao nhiêu?,,wind_query,city,wind_query,city,0.9,3405.1,1,wind_query,city,0.9,2300.4,1,wind_query,city,0.9,1138.0,1,wind_query,city,0.9,1108.1,1
452,Ở Hoài Đức hôm nay có nên cầm ô theo không ta?,,rain_query,district,rain_query,district,0.9,3254.7,1,rain_query,district,0.9,2284.4,1,rain_query,district,0.9,2055.6,1,rain_query,district,0.9,1507.5,1
453,Có gió mạnh không?,"{""location"": ""Tây Hồ"", ""intent"": ""rain_query"", ""turn"": 1}",wind_query,district,wind_query,district,0.87,5917.9,1,wind_query,district,0.9,2336.3,1,wind_query,district,0.9,2050.0,1,wind_query,district,0.9,1259.7,1
454,Thế còn bây giờ?,"{""location"": ""Hà Nội"", ""intent"": ""daily_forecast"", ""turn"": 1}",current_weather,city,current_weather,city,0.93,5493.2,1,current_weather,city,0.9,2790.8,1,current_weather,city,0.9,1314.2,1,current_weather,city,0.9,1833.2,1
455,Thời tiết ở Phường Giảng Võ bữa nay có đẹp để đi picnic không?,,activity_weather,ward,activity_weather,ward,0.87,3522.0,1,activity_weather,ward,0.9,4054.1,1,activity_weather,ward,0.9,1117.9,1,activity_weather,ward,0.9,1291.7,1
456,Gió ở Xã Dương Hòa hiện tại mạnh không?,,wind_query,ward,wind_query,ward,0.91,3133.7,1,wind_query,ward,0.9,3163.8,1,wind_query,ward,0.9,923.8,1,wind_query,ward,0.9,1852.9,1
457,Chiều nay có trời đẹp không?,"{""location"": ""Thượng Cát"", ""intent"": ""humidity_fog_query"", ""turn"": 1}",hourly_forecast,ward,hourly_forecast,ward,0.87,6642.7,1,humidity_fog_query,district,0.85,2811.0,0,weather_overview,ward,0.8,1389.7,0,weather_overview,ward,0.9,1527.0,0
458,thoi tiet nhu the nao o do?,"{""location"": ""Yên Hòa"", ""intent"": ""current_weather"", ""turn"": 1}",daily_forecast,ward,daily_forecast,ward,0.88,5629.9,1,current_weather,district,0.9,3197.2,0,current_weather,ward,0.9,2182.8,0,current_weather,ward,0.9,1692.4,0
459,Độ ẩm ở phường Yên Hòa bao nhiêu rồi?,,humidity_fog_query,ward,humidity_fog_query,ward,0.91,3343.6,1,humidity_fog_query,ward,0.9,2807.1,1,humidity_fog_query,ward,0.9,1120.7,1,humidity_fog_query,ward,0.9,2103.4,1
460,Lăng Bác mưa chưa tạnh?,,rain_query,district,rain_query,district,0.9,2815.0,1,rain_query,district,0.9,2562.3,1,rain_query,district,0.9,2011.6,1,rain_query,district,0.9,1218.6,1
461,"Phường Nam Phù, Thanh Trì có thấy mưa không vậy?",,rain_query,ward,rain_query,ward,0.92,3296.0,1,rain_query,ward,0.9,4035.8,1,rain_query,ward,0.9,2006.4,1,rain_query,ward,0.9,2266.6,1
462,Phường Phú Nghĩa hôm nay diễn biến theo giờ sao?,,hourly_forecast,ward,hourly_forecast,ward,0.87,3442.4,1,hourly_forecast,ward,0.9,4147.1,1,hourly_forecast,ward,0.9,1020.5,1,hourly_forecast,ward,0.9,1475.2,1
463,Thời tiết gần đây thế nào?,"{""location"": ""Long Biên"", ""intent"": ""current_weather"", ""turn"": 1}",seasonal_context,ward,seasonal_context,ward,0.88,6086.0,1,current_weather,district,0.9,4857.3,0,weather_overview,district,0.8,2266.7,0,historical_weather,district,0.9,2336.9,0
464,"Lúc này ở Thiên Lộc, Đông Anh trời ra sao?",,current_weather,ward,current_weather,ward,0.9,3210.4,1,current_weather,district,0.9,4525.8,1,current_weather,district,0.9,1947.0,1,current_weather,ward,0.9,1465.1,1
465,"Hôm kia trời Hà Nội có nhiều gió không, gió thổi từ hướng nào?",,historical_weather,city,historical_weather,city,0.9,3554.3,1,wind_query,city,0.9,3094.9,0,wind_query,city,0.9,1365.0,0,historical_weather,city,0.9,1946.7,1
466,Cho mình biết mây ở Phường Bạch Mai,,expert_weather_param,ward,expert_weather_param,ward,0.86,3230.5,1,weather_overview,ward,0.9,2859.6,0,humidity_fog_query,ward,0.9,2076.7,0,current_weather,ward,0.9,1868.5,0
467,bay gio gio o phuong phu luong ra sao nhi?,,wind_query,ward,wind_query,ward,0.9,3227.0,1,wind_query,ward,0.9,2999.5,1,wind_query,ward,0.9,2065.0,1,wind_query,ward,0.9,1613.6,1
468,"Ngọc Hồi, Thanh Trì hiện tại đang nóng bao nhiêu độ?",,temperature_query,ward,temperature_query,ward,0.85,3309.2,1,temperature_query,district,0.9,2867.0,1,temperature_query,district,0.9,952.9,1,temperature_query,ward,0.9,1396.8,1
469,Hà Nội hôm nay có thời tiết ra sao nhỉ?,,weather_overview,city,weather_overview,city,0.9,3281.3,1,weather_overview,city,0.9,3444.0,1,weather_overview,city,0.9,1100.7,1,weather_overview,city,0.9,1148.9,1
470,Thời tiết ở Sóc Sơn những ngày gần đây có gì mới không?,,seasonal_context,district,seasonal_context,district,0.88,3392.4,1,historical_weather,district,0.9,2194.9,0,daily_forecast,district,0.9,1248.5,0,seasonal_context,district,0.9,1138.8,1
471,"Hôm nay ở Hoàng Liệt, Hoàng Mai nhiệt độ hiện tại là bao nhiêu?",,temperature_query,ward,temperature_query,ward,0.9,3418.5,1,temperature_query,district,0.9,3262.6,1,temperature_query,ward,0.9,1265.1,1,temperature_query,ward,0.9,1803.5,1
472,Hà Nội bây giờ có mưa hay nắng nhỉ?,,current_weather,city,current_weather,city,0.9,2902.9,1,current_weather,city,0.9,2878.9,1,rain_query,city,0.9,2235.8,0,current_weather,city,0.9,1075.8,1
473,Thời tiết có phù hợp cho các hoạt động ngoài trời không?,"{""location"": ""Gia Lâm"", ""intent"": ""wind_query"", ""turn"": 1}",activity_weather,district,activity_weather,district,0.87,6924.1,1,activity_weather,district,0.9,3614.8,1,activity_weather,district,0.9,1405.7,1,activity_weather,district,0.9,1808.1,1
474,toc do gio o quan thanh xuan bao nhieu?,,wind_query,district,wind_query,district,0.9,3197.0,1,wind_query,district,0.9,2618.7,1,wind_query,district,0.9,2022.6,1,wind_query,district,0.9,1364.6,1
475,Gió ở quận Thanh Trì hiện tại ra sao?,,wind_query,district,wind_query,district,0.91,3181.6,1,wind_query,district,0.9,3154.1,1,wind_query,district,0.9,2788.4,1,wind_query,district,0.9,2347.1,1
476,Ngày mai toàn thành phố thế nào?,"{""location"": ""Đống Đa"", ""intent"": ""temperature_query"", ""turn"": 1}",daily_forecast,city,daily_forecast,city,0.89,4384.8,1,weather_overview,district,0.9,2574.3,0,daily_forecast,city,0.9,1165.9,1,weather_overview,city,0.9,1464.9,0
477,Thời tiết ở Sân bay Nội Bài vào cuối tuần này có gì đặc biệt không?,,daily_forecast,district,daily_forecast,district,0.9,3465.7,1,weather_overview,district,0.9,2497.3,0,daily_forecast,district,0.9,2455.5,1,daily_forecast,district,0.9,1635.3,1
478,Xin chào bạn!,,smalltalk_weather,city,smalltalk_weather,city,0.9,2732.2,1,smalltalk_weather,city,0.9,2637.0,1,smalltalk_weather,city,0.9,1268.6,1,smalltalk_weather,city,0.9,1506.8,1
479,Thời tiết ẩm ở đây như thế nào?,"{""location"": ""Nam Từ Liêm"", ""intent"": ""daily_forecast"", ""turn"": 1}",humidity_fog_query,district,humidity_fog_query,district,0.87,6877.1,1,humidity_fog_query,district,0.9,4650.5,1,humidity_fog_query,district,0.9,2214.3,1,humidity_fog_query,district,0.9,1591.6,1
480,Dự báo sáng mai cho quận Quốc Oai,,daily_forecast,district,daily_forecast,district,0.92,3018.0,1,daily_forecast,district,0.9,2608.1,1,daily_forecast,district,0.9,2001.4,1,weather_overview,district,0.9,1344.2,0
481,Ở Keangnam tối nay có cảnh báo thời tiết gì không?,,weather_alert,district,weather_alert,district,0.83,3314.9,1,weather_alert,district,0.9,2240.5,1,weather_alert,district,0.9,1061.1,1,weather_alert,district,0.9,2221.1,1
482,toc do gio o khu vuc ho guom bao nhieu?,,wind_query,district,wind_query,district,0.9,3192.9,1,wind_query,district,0.9,2571.1,1,wind_query,district,0.9,2629.9,1,wind_query,district,0.9,2732.1,1
483,Thời tiết ở Sân Mỹ Đình hiện nay thế nào?,,current_weather,district,current_weather,district,0.9,3177.0,1,current_weather,district,0.9,2488.0,1,current_weather,district,0.9,1153.8,1,current_weather,district,0.9,2061.7,1
484,"toi nay phuong nhat tan, tay ho co mua rao hay giong khong?",,weather_alert,ward,weather_alert,ward,0.85,3729.1,1,rain_query,ward,0.9,2254.6,0,rain_query,ward,0.9,1346.2,0,rain_query,ward,0.9,1862.6,0
485,Có thông báo thời tiết gì không?,"{""location"": ""Hoàng Liệt"", ""intent"": ""daily_forecast"", ""turn"": 1}",weather_alert,ward,weather_alert,ward,0.85,6489.3,1,weather_alert,district,0.9,2799.5,1,weather_alert,ward,0.9,1117.0,1,daily_forecast,ward,0.9,1511.8,0
486,Tối mai có mưa không?,"{""location"": ""Cầu Giấy"", ""intent"": ""current_weather"", ""turn"": 1}",rain_query,district,rain_query,district,0.94,5647.1,1,rain_query,district,0.9,2717.0,1,rain_query,district,0.9,2041.8,1,rain_query,district,0.9,1560.3,1
487,"Mình muốn chạy bộ ở Hà Nội chiều nay, thời tiết có ổn không?",,activity_weather,city,activity_weather,city,0.88,3526.8,1,activity_weather,city,0.9,2487.1,1,activity_weather,city,0.9,1151.1,1,activity_weather,city,0.9,1699.2,1
488,Tối nay gió ở Sóc Sơn với Bắc Từ Liêm nơi nào mạnh hơn?,,location_comparison,district,location_comparison,district,0.9,3505.2,1,wind_query,district,0.9,3585.0,0,location_comparison,district,0.9,1137.5,1,location_comparison,district,0.9,1999.0,1
489,khu do co chi so uv cao khong?,"{""location"": ""Thanh Xuân"", ""intent"": ""current_weather"", ""turn"": 1}",expert_weather_param,district,expert_weather_param,district,0.93,6491.0,1,expert_weather_param,district,0.9,2237.0,1,expert_weather_param,district,0.9,2232.8,1,expert_weather_param,district,0.9,2485.3,1
490,Ở Mê Linh hôm nay có thuận lợi cho việc đạp xe không?,,activity_weather,district,activity_weather,district,0.9,3429.3,1,activity_weather,district,0.9,3827.5,1,activity_weather,district,0.9,1285.8,1,activity_weather,district,0.9,1773.9,1
491,Có nên leo núi ở Phúc Thọ tối nay không?,,activity_weather,district,activity_weather,district,0.86,3377.2,1,activity_weather,district,0.9,3213.3,1,activity_weather,district,0.9,2216.2,1,activity_weather,district,0.9,2617.8,1
492,Dự báo thời tiết Phường Yên Sở ngày mai?,,daily_forecast,ward,daily_forecast,ward,0.9,3162.1,1,daily_forecast,ward,0.9,2246.7,1,daily_forecast,ward,0.9,1088.9,1,weather_overview,ward,0.9,2384.4,0
493,Đi Royal City hôm nay có cần mang ô không?,,rain_query,district,rain_query,district,0.93,3237.0,1,rain_query,district,0.9,3435.7,1,rain_query,district,0.9,1231.1,1,rain_query,district,0.9,1266.4,1
494,Ở đó bây giờ thế nào rồi?,"{""location"": ""Hoàng Mai"", ""intent"": ""rain_query"", ""turn"": 1}",current_weather,district,current_weather,district,0.95,6331.4,1,current_weather,district,0.9,2863.5,1,current_weather,district,0.9,1248.7,1,current_weather,district,0.9,2137.7,1
495,Chỗ đó tối nay có mưa không?,"{""location"": ""Hoàn Kiếm"", ""intent"": ""rain_query"", ""turn"": 1}",hourly_forecast,district,rain_query,district,0.91,5922.8,0,rain_query,district,0.9,3377.6,0,rain_query,district,0.9,1183.8,0,rain_query,district,0.9,1994.7,0
496,Thời tiết có dễ chịu không?,"{""location"": ""Hoàn Kiếm"", ""intent"": ""temperature_query"", ""turn"": 1}",activity_weather,district,activity_weather,district,0.92,5449.0,1,temperature_query,district,0.9,3192.1,0,smalltalk_weather,district,0.8,1468.8,0,weather_overview,district,0.9,1754.4,0
497,Chiều nay ở xã Quốc Oai có thấy sương mù không ta?,,humidity_fog_query,ward,humidity_fog_query,ward,0.89,3600.1,1,humidity_fog_query,ward,0.9,3359.4,1,humidity_fog_query,ward,0.9,1306.3,1,humidity_fog_query,ward,0.9,2999.1,1
498,"Dự báo theo giờ ở Đa Phúc, Sóc Sơn chiều nay",,hourly_forecast,ward,hourly_forecast,ward,0.88,3614.8,1,hourly_forecast,district,0.9,3279.6,1,hourly_forecast,district,0.9,2658.8,1,hourly_forecast,ward,0.9,1189.2,1
499,Hôm nay ở Tây Hồ và Hoàng Mai nơi nào ẩm hơn?,,location_comparison,district,humidity_fog_query,district,0.9,3478.3,0,humidity_fog_query,district,0.9,2368.5,0,location_comparison,district,0.9,1957.1,1,location_comparison,district,0.9,1770.2,1
500,Thời tiết Hà Nội gần đây biến đổi ra sao?,,seasonal_context,city,seasonal_context,city,0.89,3279.9,1,seasonal_context,city,0.9,2763.4,1,seasonal_context,city,0.9,1939.5,1,seasonal_context,city,0.9,1482.1,1
501,Ở Mê Linh hôm nay có thuận lợi cho việc đạp xe không?,,activity_weather,district,activity_weather,district,0.9,3354.1,1,activity_weather,district,0.9,3154.4,1,activity_weather,district,0.9,1619.0,1,activity_weather,district,0.9,3011.2,1
502,cho hoi ngoai troi dang the nao?,,current_weather,city,current_weather,city,0.93,3073.1,1,current_weather,city,0.9,2645.9,1,current_weather,city,0.9,1189.9,1,current_weather,city,0.9,1325.2,1
503,Hà Nội chiều mai trời thế nào?,,daily_forecast,city,daily_forecast,city,0.9,2953.5,1,weather_overview,city,0.9,2758.4,0,daily_forecast,city,0.9,1765.0,1,weather_overview,city,0.9,1188.2,0
504,Thời tiết ở Royal City có phù hợp để du lịch không?,,activity_weather,district,activity_weather,district,0.91,3280.6,1,activity_weather,district,0.9,2398.3,1,activity_weather,district,0.9,1318.9,1,activity_weather,district,0.9,1395.1,1
505,Xã Đông Anh hôm nay gió mạnh không?,"{""location"": ""Gia Lâm"", ""intent"": ""weather_alert"", ""turn"": 1}",wind_query,ward,wind_query,ward,0.88,4387.8,1,wind_query,district,0.9,2563.6,1,wind_query,ward,0.9,1215.3,1,wind_query,ward,0.9,1777.7,1
506,"Thời tiết khu vực Times City chiều nay ra sao, có mưa không?",,rain_query,district,weather_overview,district,0.9,3453.3,0,rain_query,district,0.9,2487.5,1,rain_query,district,0.9,1973.2,1,rain_query,district,0.9,1662.9,1
507,Sáng mai?,"{""location"": ""Cầu Giấy"", ""intent"": ""current_weather"", ""turn"": 1}",hourly_forecast,district,hourly_forecast,district,0.92,6158.1,1,weather_overview,district,0.9,2306.2,0,weather_overview,district,0.9,1391.1,0,weather_overview,district,0.9,2941.6,0
508,"Trời ở Cổ Đô, Ba Vì có đang mưa không?",,rain_query,ward,rain_query,ward,0.9,3222.1,1,rain_query,district,0.9,2622.0,1,rain_query,district,0.9,2037.2,1,rain_query,ward,0.9,3107.0,1
509,Thời điểm nào hôm nay phù hợp để khám phá Hà Nội ta?,,activity_weather,city,activity_weather,city,0.9,3224.6,1,activity_weather,city,0.9,3637.9,1,activity_weather,city,0.9,2190.1,1,activity_weather,city,0.9,2396.9,1
510,Bơi lội ở Hoàng Mai vào buổi tối hôm nay có ổn không mọi người?,,activity_weather,ward,activity_weather,ward,0.88,3527.5,1,activity_weather,district,0.9,2444.8,1,activity_weather,district,0.9,1302.2,1,activity_weather,district,0.9,2255.2,1
511,Mấy ngày tới ở Thanh Xuân thời tiết thế nào?,,daily_forecast,district,daily_forecast,district,0.9,3178.2,1,daily_forecast,district,0.9,3149.3,1,daily_forecast,district,0.9,1074.4,1,daily_forecast,district,0.9,1456.5,1
512,"so voi hom qua thi dai xuyen, phu xuyen hom nay the nao?",,seasonal_context,ward,seasonal_context,ward,0.9,3496.0,1,seasonal_context,district,0.9,2830.0,1,seasonal_context,district,0.9,2195.8,1,seasonal_context,ward,0.9,1740.6,1
513,Thời tiết ở đó ra sao?,"{""location"": ""Tương Mai"", ""intent"": ""rain_query"", ""turn"": 1}",current_weather,ward,current_weather,ward,0.87,6268.8,1,rain_query,district,0.9,3051.7,0,rain_query,ward,0.9,1262.3,0,rain_query,ward,0.9,1835.9,0
514,"Chiều ngày mai, xã Phù Đổng có thời tiết thế nào nhỉ?",,daily_forecast,ward,daily_forecast,ward,0.9,3433.2,1,daily_forecast,district,0.9,2221.0,1,daily_forecast,ward,0.9,1596.1,1,weather_overview,ward,0.9,2118.5,0
515,Tuần qua ở Phường Tương Mai trời ra sao?,,historical_weather,ward,historical_weather,ward,0.9,3261.3,1,historical_weather,ward,0.9,2372.9,1,historical_weather,ward,0.9,968.5,1,historical_weather,ward,0.9,1675.2,1
516,Dự báo thời tiết ở phường Hương Sơn tuần này?,,daily_forecast,ward,daily_forecast,ward,0.9,3158.6,1,daily_forecast,ward,0.9,2194.2,1,daily_forecast,ward,0.9,2128.8,1,daily_forecast,ward,0.9,1543.0,1
517,Quận nào ở Hà Nội đang mưa?,,location_comparison,city,location_comparison,city,0.9,2826.1,1,rain_query,district,0.9,2441.6,0,rain_query,district,0.9,1055.7,0,rain_query,district,0.9,1927.8,0
518,Dự báo chi tiết theo giờ cho Hà Nội tối nay,,hourly_forecast,city,hourly_forecast,city,0.87,3402.9,1,hourly_forecast,city,0.9,2530.3,1,hourly_forecast,city,0.9,996.7,1,hourly_forecast,city,0.9,1434.7,1
519,ap suat khi quyen ha noi hom nay bao nhieu?,,expert_weather_param,city,expert_weather_param,city,0.87,3429.0,1,expert_weather_param,city,0.9,2849.3,1,expert_weather_param,city,0.9,2126.4,1,expert_weather_param,city,0.9,1335.8,1
520,Dự báo thời tiết Xuân Mai ngày mai?,,daily_forecast,ward,daily_forecast,ward,0.9,3033.6,1,daily_forecast,district,0.9,2620.4,1,daily_forecast,district,0.9,1019.7,1,weather_overview,district,0.9,1782.7,0
521,Dự báo thời tiết Hà Nội theo giờ tối nay,,hourly_forecast,city,hourly_forecast,city,0.89,3060.4,1,hourly_forecast,city,0.9,2905.9,1,hourly_forecast,city,0.9,1133.0,1,hourly_forecast,city,0.9,1390.5,1
522,"Dự báo thời tiết Bình Minh, Thanh Oai 3 ngày tới",,daily_forecast,ward,daily_forecast,ward,0.9,2999.9,1,daily_forecast,district,0.9,3262.0,1,daily_forecast,district,0.9,1050.6,1,daily_forecast,ward,0.9,2030.2,1
523,Cho mình xin tổng hợp thời tiết khu vực Thanh Trì tối nay nhé.,,weather_overview,district,weather_overview,district,0.89,3603.0,1,weather_overview,district,0.9,2640.5,1,weather_overview,district,0.9,1928.4,1,weather_overview,district,0.9,1756.9,1
524,"Bữa nay thời tiết ở Phương Liệt, Thanh Xuân như thế nào nhỉ?",,weather_overview,ward,weather_overview,ward,0.93,3653.5,1,current_weather,ward,0.9,2662.6,0,current_weather,ward,0.9,1152.6,0,weather_overview,ward,0.9,1671.5,1
525,Cho mình biết chỉ số UV ở Xã Tây Phương,,expert_weather_param,ward,expert_weather_param,ward,0.9,3021.0,1,expert_weather_param,ward,0.9,2159.4,1,expert_weather_param,ward,0.9,2537.2,1,expert_weather_param,ward,0.9,1511.5,1
526,thoi tiet o phuong trang an (tay ho) co cao hon xa tien duoc (soc son) khong?,,location_comparison,ward,location_comparison,ward,0.9,4014.0,1,temperature_query,ward,0.9,2760.8,0,location_comparison,ward,0.9,2386.5,1,location_comparison,ward,0.9,1506.4,1
527,Đi làm hôm nay mang ô không nhỉ?,,rain_query,city,rain_query,city,0.9,2971.6,1,activity_weather,city,0.9,2211.1,0,rain_query,city,0.9,1984.6,1,rain_query,city,0.9,1686.2,1
528,Gió ở đó thế nào?,"{""location"": ""Tây Hồ"", ""intent"": ""rain_query"", ""turn"": 1}",wind_query,district,wind_query,district,0.89,5973.7,1,wind_query,district,0.9,2657.1,1,wind_query,district,0.9,1137.0,1,wind_query,district,0.9,1173.7,1
529,vai gio toi o hai ba trung troi co chuyen khong?,,weather_alert,district,hourly_forecast,district,0.88,3550.0,0,wind_query,district,0.9,2262.0,0,rain_query,district,0.9,2109.2,0,weather_overview,district,0.9,1434.8,0
530,Ngày mai thời tiết ra sao?,"{""location"": ""Hà Nội"", ""intent"": ""location_comparison"", ""turn"": 1}",location_comparison,city,daily_forecast,city,0.95,5935.4,0,weather_overview,city,0.9,2599.8,0,daily_forecast,city,0.9,2360.9,0,weather_overview,city,0.9,1711.4,0
531,Thời tiết ở Xã Dương Xá (Gia Lâm) so với Phường Nghĩa Đô (Cầu Giấy) thế nào?,,location_comparison,ward,location_comparison,ward,0.9,4022.5,1,location_comparison,district,0.9,3805.3,1,location_comparison,ward,0.9,975.3,1,location_comparison,ward,0.9,1548.2,1
532,Ra ngoài ở Minh Châu hôm nay có cần áo khoác không hả bạn?,,activity_weather,ward,activity_weather,ward,0.9,3341.9,1,temperature_query,district,0.9,2693.2,0,temperature_query,district,0.9,2025.1,0,temperature_query,ward,0.9,1884.5,0
533,Hà Nội hôm nay có thời tiết ra sao?,,weather_overview,city,weather_overview,city,0.9,3284.9,1,weather_overview,city,0.9,3051.3,1,weather_overview,city,0.9,1238.5,1,weather_overview,city,0.9,1691.1,1
534,Giờ nào UV cao nhất?,"{""location"": ""Hà Nội"", ""intent"": ""expert_weather_param"", ""turn"": 1}",expert_weather_param,city,expert_weather_param,city,0.88,6561.3,1,expert_weather_param,city,0.9,3321.2,1,expert_weather_param,city,0.9,2059.1,1,expert_weather_param,city,0.9,1509.4,1
535,Thứ 7 này thời tiết ở xã Bình Minh như thế nào nhỉ?,,daily_forecast,ward,daily_forecast,ward,0.9,3367.0,1,daily_forecast,district,0.9,3401.2,1,daily_forecast,ward,0.9,2382.8,1,daily_forecast,ward,0.9,1968.5,1
536,"chieu nay, thoi tiet o vinh hung, hoang mai co dieu gi can luu y khong?",,weather_alert,ward,weather_alert,ward,0.9,3893.8,1,weather_alert,district,0.9,2344.6,1,weather_alert,district,0.9,2335.4,1,weather_alert,ward,0.9,2076.3,1
537,Hôm nay ở Lăng Bác có nên mặc đồ gì cho hợp lý không?,,smalltalk_weather,district,activity_weather,district,0.9,3403.9,0,activity_weather,district,0.9,3029.2,0,activity_weather,district,0.9,2600.6,0,activity_weather,district,0.9,1461.8,0
538,Tổng quan thời tiết Thanh Trì buổi tối,,weather_overview,district,weather_overview,district,0.91,3250.8,1,weather_overview,district,0.9,2877.4,1,weather_overview,district,0.9,1017.8,1,weather_overview,district,0.9,1451.6,1
539,Ngày mai thế nào?,"{""location"": ""Cầu Giấy"", ""intent"": ""current_weather"", ""turn"": 1}",daily_forecast,district,daily_forecast,district,0.88,6055.3,1,weather_overview,district,0.9,2854.3,0,daily_forecast,district,0.9,2227.5,1,weather_overview,district,0.9,1924.9,0
540,Ngày mai còn cảnh báo không?,"{""location"": ""Hà Nội"", ""intent"": ""weather_alert"", ""turn"": 1}",weather_alert,city,weather_alert,city,0.94,5533.9,1,weather_alert,city,0.9,2637.8,1,weather_alert,city,0.9,1833.2,1,weather_alert,city,0.9,1644.2,1
541,hom qua o ha noi nhiet do cao nhat la bao nhieu do?,,historical_weather,city,historical_weather,city,0.9,3459.0,1,temperature_query,city,0.9,2239.4,0,historical_weather,city,0.9,2086.9,1,historical_weather,city,0.9,1273.4,1
542,Có thông tin gì về dự báo thời tiết theo giờ cho Hà Nội hôm nay không?,,hourly_forecast,city,hourly_forecast,city,0.87,3773.8,1,hourly_forecast,city,0.9,2204.5,1,hourly_forecast,city,0.9,1086.5,1,hourly_forecast,city,0.9,1493.3,1
543,Nhiệt độ ở ĐH Quốc Gia ngay bây giờ bao nhiêu độ?,,temperature_query,district,temperature_query,district,0.86,3476.8,1,temperature_query,district,0.9,3062.0,1,temperature_query,district,0.9,2243.7,1,temperature_query,district,0.9,2023.0,1
544,Điểm sương hiện tại là bao nhiêu?,"{""location"": ""Cầu Giấy"", ""intent"": ""expert_weather_param"", ""turn"": 1}",expert_weather_param,district,expert_weather_param,district,0.93,6795.9,1,expert_weather_param,district,0.9,3190.9,1,expert_weather_param,district,0.9,2051.3,1,expert_weather_param,district,0.9,1227.9,1
